Id,Probability
08dc52d08482393070d8c71b11902636_Zone3,0.09551084833333333
08dc52d08482393070d8c71b11902636_Zone4,0.12016993783333335
08dc52d08482393070d8c71b11902636_Zone5,0.047287240125000005
08dc52d08482393070d8c71b11902636_Zone6,0.058238165222222214
08dc52d08482393070d8c71b11902636_Zone7,0.044028922000000005
08dc52d08482393070d8c71b11902636_Zone8,0.08836675336363635
08dc52d08482393070d8c71b11902636_Zone9,0.16355491344444445
0a83698bce92a6824dcc37c1d7fc31f5_Zone1,0.2680124600909091
0a83698bce92a6824dcc37c1d7fc31f5_Zone10,0.145482780375
0a83698bce92a6824dcc37c1d7fc31f5_Zone11,0.14026751938461535
0a83698bce92a6824dcc37c1d7fc31f5_Zone12,0.11994264757142856
0a83698bce92a6824dcc37c1d7fc31f5_Zone13,0.05687023046153845
0a83698bce92a6824dcc37c1d7fc31f5_Zone14,0.1623456188
0a83698bce92a6824dcc37c1d7fc31f5_Zone15,0.08529233758333334
0a83698bce92a6824dcc37c1d7fc31f5_Zone16,0.13679758800000005
0a83698bce92a6824dcc37c1d7fc31f5_Zone17,0.075538129375
0a83698bce92a6824dcc37c1d7fc31f5_Zone2,0.0666217900909091
0a83698bce92a6824dcc37c1d7fc31f5_Zone3,0.13284144408333334
0a83698bce92a6824dcc37c1d7fc31f5_Zone4,0.11672928641666665
0a83698bce92a6824dcc37c1d7fc31f5_Zone5,0.05669975925000001
0a83698bce92a6824dcc37c1d7fc31f5_Zone6,0.08012469333333333
0a83698bce92a6824dcc37c1d7fc31f5_Zone7,0.07355332887499999
0a83698bce92a6824dcc37c1d7fc31f5_Zone8,0.08893883190909091
0a83698bce92a6824dcc37c1d7fc31f5_Zone9,0.16570774544444447
0b2996d90c7250a3acb63cab6ae5bebe_Zone1,0.2276198565454545
0b2996d90c7250a3acb63cab6ae5bebe_Zone10,0.128320325
0b2996d90c7250a3acb63cab6ae5bebe_Zone11,0.1323477310769231
0b2996d90c7250a3acb63cab6ae5bebe_Zone12,0.1143968452142857
0b2996d90c7250a3acb63cab6ae5bebe_Zone13,0.052971174615384614
0b2996d90c7250a3acb63cab6ae5bebe_Zone14,0.1742246702
0b2996d90c7250a3acb63cab6ae5bebe_Zone15,0.09468820291666667
0b2996d90c7250a3acb63cab6ae5bebe_Zone16,0.13998752315384613
0b2996d90c7250a3acb63cab6ae5bebe_Zone17,0.068897873125
0b2996d90c7250a3acb63cab6ae5bebe_Zone2,0.06247658681818183
0b2996d90c7250a3acb63cab6ae5bebe_Zone3,0.10161913375
0b2996d90c7250a3acb63cab6ae5bebe_Zone4,0.12119140174999996
0b2996d90c7250a3acb63cab6ae5bebe_Zone5,0.045502378
0b2996d90c7250a3acb63cab6ae5bebe_Zone6,0.058153870333333336
0b2996d90c7250a3acb63cab6ae5bebe_Zone7,0.044190017125
0b2996d90c7250a3acb63cab6ae5bebe_Zone8,0.0841239500909091
0b2996d90c7250a3acb63cab6ae5bebe_Zone9,0.17048992533333332
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone1,0.2380572626363637
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone10,0.1236446045
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone11,0.1223061452307692
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone12,0.07485978957142858
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone13,0.048192442538461534
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone14,0.1536523015
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone15,0.10522364041666664
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone16,0.13993668784615382
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone17,0.073505114875
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone2,0.06048214645454545
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone3,0.08897486183333332
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone4,0.1184989075
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone5,0.046694853875
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone6,0.05323998433333333
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone7,0.04488798887500002
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone8,0.07873922254545455
0fadb2ac7be1a0ed6fb7cd81372c18ba_Zone9,0.1568581858888889
0fd54393dce1f55b5a4d7e30b8642158_Zone1,0.2732139529090909
0fd54393dce1f55b5a4d7e30b8642158_Zone10,0.15686037762500002
0fd54393dce1f55b5a4d7e30b8642158_Zone11,0.15844434515384614
0fd54393dce1f55b5a4d7e30b8642158_Zone12,0.14249760414285714
0fd54393dce1f55b5a4d7e30b8642158_Zone13,0.06673301930769232
0fd54393dce1f55b5a4d7e30b8642158_Zone14,0.1458223155
0fd54393dce1f55b5a4d7e30b8642158_Zone15,0.11925185658333333
0fd54393dce1f55b5a4d7e30b8642158_Zone16,0.1571321366153846
0fd54393dce1f55b5a4d7e30b8642158_Zone17,0.0821446395
0fd54393dce1f55b5a4d7e30b8642158_Zone2,0.07710889245454547
0fd54393dce1f55b5a4d7e30b8642158_Zone3,0.10498865291666663
0fd54393dce1f55b5a4d7e30b8642158_Zone4,0.11921959516666665
0fd54393dce1f55b5a4d7e30b8642158_Zone5,0.05082347387500001
0fd54393dce1f55b5a4d7e30b8642158_Zone6,0.057411312999999985
0fd54393dce1f55b5a4d7e30b8642158_Zone7,0.047306037875
0fd54393dce1f55b5a4d7e30b8642158_Zone8,0.10635081754545456
0fd54393dce1f55b5a4d7e30b8642158_Zone9,0.2289046464444444
104e284349ffe68378745fc8c5638eab_Zone1,0.2374587358181817
104e284349ffe68378745fc8c5638eab_Zone10,0.14814636775
104e284349ffe68378745fc8c5638eab_Zone11,0.14204175715384615
104e284349ffe68378745fc8c5638eab_Zone12,0.11692844614285712
104e284349ffe68378745fc8c5638eab_Zone13,0.06249264315384615
104e284349ffe68378745fc8c5638eab_Zone14,0.1373087026
104e284349ffe68378745fc8c5638eab_Zone15,0.09315577
104e284349ffe68378745fc8c5638eab_Zone16,0.14543640207692307
104e284349ffe68378745fc8c5638eab_Zone17,0.08691035212499999
104e284349ffe68378745fc8c5638eab_Zone2,0.06264715218181817
104e284349ffe68378745fc8c5638eab_Zone3,0.06623076816666666
104e284349ffe68378745fc8c5638eab_Zone4,0.11572144166666665
104e284349ffe68378745fc8c5638eab_Zone5,0.0533768555
104e284349ffe68378745fc8c5638eab_Zone6,0.06341374988888887
104e284349ffe68378745fc8c5638eab_Zone7,0.06837503425
104e284349ffe68378745fc8c5638eab_Zone8,0.098543591
104e284349ffe68378745fc8c5638eab_Zone9,0.2243565568888889
123d65c19a4d7f395b3719d47d5666b5_Zone1,0.2585363266363637
123d65c19a4d7f395b3719d47d5666b5_Zone10,0.15292708575
123d65c19a4d7f395b3719d47d5666b5_Zone11,0.15936722499999995
123d65c19a4d7f395b3719d47d5666b5_Zone12,0.1482117319285714
123d65c19a4d7f395b3719d47d5666b5_Zone13,0.0719948319230769
123d65c19a4d7f395b3719d47d5666b5_Zone14,0.18003513059999998
123d65c19a4d7f395b3719d47d5666b5_Zone15,0.1030570295833333
123d65c19a4d7f395b3719d47d5666b5_Zone16,0.14463330007692307
123d65c19a4d7f395b3719d47d5666b5_Zone17,0.085634314
123d65c19a4d7f395b3719d47d5666b5_Zone2,0.06593246545454545
123d65c19a4d7f395b3719d47d5666b5_Zone3,0.10190179808333333
123d65c19a4d7f395b3719d47d5666b5_Zone4,0.121478117
123d65c19a4d7f395b3719d47d5666b5_Zone5,0.04666560150000002
123d65c19a4d7f395b3719d47d5666b5_Zone6,0.0641927811111111
123d65c19a4d7f395b3719d47d5666b5_Zone7,0.057988745625
123d65c19a4d7f395b3719d47d5666b5_Zone8,0.0962358381818182
123d65c19a4d7f395b3719d47d5666b5_Zone9,0.1888654431111111
1240199d7b5d6d1c709b13381a198b75_Zone1,0.22906807727272724
1240199d7b5d6d1c709b13381a198b75_Zone10,0.151005582
1240199d7b5d6d1c709b13381a198b75_Zone11,0.11787703915384615
1240199d7b5d6d1c709b13381a198b75_Zone12,0.08188012935714285
1240199d7b5d6d1c709b13381a198b75_Zone13,0.047400675230769226
1240199d7b5d6d1c709b13381a198b75_Zone14,0.13946891879999998
1240199d7b5d6d1c709b13381a198b75_Zone15,0.09318883499999996
1240199d7b5d6d1c709b13381a198b75_Zone16,0.14019195553846153
1240199d7b5d6d1c709b13381a198b75_Zone17,0.08033262475
1240199d7b5d6d1c709b13381a198b75_Zone2,0.06496271827272727
1240199d7b5d6d1c709b13381a198b75_Zone3,0.06852888883333333
1240199d7b5d6d1c709b13381a198b75_Zone4,0.11415357325
1240199d7b5d6d1c709b13381a198b75_Zone5,0.049147169625
1240199d7b5d6d1c709b13381a198b75_Zone6,0.05464026655555556
1240199d7b5d6d1c709b13381a198b75_Zone7,0.050731076375
1240199d7b5d6d1c709b13381a198b75_Zone8,0.08614248681818182
1240199d7b5d6d1c709b13381a198b75_Zone9,0.18167349688888887
12ed0db15024397106482c4983ad2d92_Zone1,0.2416839856363636
12ed0db15024397106482c4983ad2d92_Zone10,0.122279502375
12ed0db15024397106482c4983ad2d92_Zone11,0.12304715246153848
12ed0db15024397106482c4983ad2d92_Zone12,0.09500102442857143
12ed0db15024397106482c4983ad2d92_Zone13,0.0587416696923077
12ed0db15024397106482c4983ad2d92_Zone14,0.1480408555
12ed0db15024397106482c4983ad2d92_Zone15,0.10250631425
12ed0db15024397106482c4983ad2d92_Zone16,0.13337846853846155
12ed0db15024397106482c4983ad2d92_Zone17,0.07416680125
12ed0db15024397106482c4983ad2d92_Zone2,0.06031655763636365
12ed0db15024397106482c4983ad2d92_Zone3,0.08884578483333333
12ed0db15024397106482c4983ad2d92_Zone4,0.12902392183333333
12ed0db15024397106482c4983ad2d92_Zone5,0.0497845185
12ed0db15024397106482c4983ad2d92_Zone6,0.05651629544444445
12ed0db15024397106482c4983ad2d92_Zone7,0.04693030375
12ed0db15024397106482c4983ad2d92_Zone8,0.0906885120909091
12ed0db15024397106482c4983ad2d92_Zone9,0.1635580988888889
1b861c23fc370c326ec8342733ef5d84_Zone1,0.2033179767272727
1b861c23fc370c326ec8342733ef5d84_Zone10,0.13735301800000002
1b861c23fc370c326ec8342733ef5d84_Zone11,0.13129529815384616
1b861c23fc370c326ec8342733ef5d84_Zone12,0.09009630871428573
1b861c23fc370c326ec8342733ef5d84_Zone13,0.06234645238461538
1b861c23fc370c326ec8342733ef5d84_Zone14,0.150070922
1b861c23fc370c326ec8342733ef5d84_Zone15,0.11191357566666668
1b861c23fc370c326ec8342733ef5d84_Zone16,0.16662728384615386
1b861c23fc370c326ec8342733ef5d84_Zone17,0.061401077000000005
1b861c23fc370c326ec8342733ef5d84_Zone2,0.06637567900000002
1b861c23fc370c326ec8342733ef5d84_Zone3,0.08191583675000001
1b861c23fc370c326ec8342733ef5d84_Zone4,0.11446730899999998
1b861c23fc370c326ec8342733ef5d84_Zone5,0.04124004437499999
1b861c23fc370c326ec8342733ef5d84_Zone6,0.054765400888888885
1b861c23fc370c326ec8342733ef5d84_Zone7,0.050223447000000004
1b861c23fc370c326ec8342733ef5d84_Zone8,0.09610333063636364
1b861c23fc370c326ec8342733ef5d84_Zone9,0.19167739500000008
1cb13f156bd436222447dd658180bd96_Zone1,0.2333201752727273
1cb13f156bd436222447dd658180bd96_Zone10,0.146591481625
1cb13f156bd436222447dd658180bd96_Zone11,0.1362777472307692
1cb13f156bd436222447dd658180bd96_Zone12,0.12925555914285713
1cb13f156bd436222447dd658180bd96_Zone13,0.0624050146923077
1cb13f156bd436222447dd658180bd96_Zone14,0.1468308454
1cb13f156bd436222447dd658180bd96_Zone15,0.09332647458333332
1cb13f156bd436222447dd658180bd96_Zone16,0.13984780761538462
1cb13f156bd436222447dd658180bd96_Zone17,0.080905073875
1cb13f156bd436222447dd658180bd96_Zone2,0.06490344254545456
1cb13f156bd436222447dd658180bd96_Zone3,0.077510988
1cb13f156bd436222447dd658180bd96_Zone4,0.12190417558333333
1cb13f156bd436222447dd658180bd96_Zone5,0.04636642425
1cb13f156bd436222447dd658180bd96_Zone6,0.06462589566666667
1cb13f156bd436222447dd658180bd96_Zone7,0.06721190087500001
1cb13f156bd436222447dd658180bd96_Zone8,0.08297559909090907
1cb13f156bd436222447dd658180bd96_Zone9,0.21621269966666665
1ccf082d6f3d51bd55113fb092be0e59_Zone1,0.24109104281818186
1ccf082d6f3d51bd55113fb092be0e59_Zone10,0.144480895375
1ccf082d6f3d51bd55113fb092be0e59_Zone11,0.14313922876923074
1ccf082d6f3d51bd55113fb092be0e59_Zone12,0.11419846157142854
1ccf082d6f3d51bd55113fb092be0e59_Zone13,0.06505480592307693
1ccf082d6f3d51bd55113fb092be0e59_Zone14,0.146423897
1ccf082d6f3d51bd55113fb092be0e59_Zone15,0.09581334841666668
1ccf082d6f3d51bd55113fb092be0e59_Zone16,0.1577690907692308
1ccf082d6f3d51bd55113fb092be0e59_Zone17,0.07020517525
1ccf082d6f3d51bd55113fb092be0e59_Zone2,0.062090821636363626
1ccf082d6f3d51bd55113fb092be0e59_Zone3,0.08924403008333336
1ccf082d6f3d51bd55113fb092be0e59_Zone4,0.10851599175000001
1ccf082d6f3d51bd55113fb092be0e59_Zone5,0.051729447625
1ccf082d6f3d51bd55113fb092be0e59_Zone6,0.055939181222222224
1ccf082d6f3d51bd55113fb092be0e59_Zone7,0.050442233875000006
1ccf082d6f3d51bd55113fb092be0e59_Zone8,0.08036252627272727
1ccf082d6f3d51bd55113fb092be0e59_Zone9,0.1955678595555556
1cef83028272a04070fbdffae5796a87_Zone1,0.22054596663636364
1cef83028272a04070fbdffae5796a87_Zone10,0.14570378425
1cef83028272a04070fbdffae5796a87_Zone11,0.13078902184615385
1cef83028272a04070fbdffae5796a87_Zone12,0.11635079628571428
1cef83028272a04070fbdffae5796a87_Zone13,0.0599644846923077
1cef83028272a04070fbdffae5796a87_Zone14,0.1470652939
1cef83028272a04070fbdffae5796a87_Zone15,0.09678563691666664
1cef83028272a04070fbdffae5796a87_Zone16,0.1341012556153846
1cef83028272a04070fbdffae5796a87_Zone17,0.09004362662499998
1cef83028272a04070fbdffae5796a87_Zone2,0.06544177390909091
1cef83028272a04070fbdffae5796a87_Zone3,0.08206003666666667
1cef83028272a04070fbdffae5796a87_Zone4,0.12617486816666665
1cef83028272a04070fbdffae5796a87_Zone5,0.051830090500000016
1cef83028272a04070fbdffae5796a87_Zone6,0.059729878888888886
1cef83028272a04070fbdffae5796a87_Zone7,0.065821819375
1cef83028272a04070fbdffae5796a87_Zone8,0.0784328572727273
1cef83028272a04070fbdffae5796a87_Zone9,0.201765327
249092cc1775fabcb79ba439ba974759_Zone1,0.21282751981818185
249092cc1775fabcb79ba439ba974759_Zone10,0.121904025875
249092cc1775fabcb79ba439ba974759_Zone11,0.1255725353076923
249092cc1775fabcb79ba439ba974759_Zone12,0.10153220507142856
249092cc1775fabcb79ba439ba974759_Zone13,0.05623910607692307
249092cc1775fabcb79ba439ba974759_Zone14,0.12360383499999998
249092cc1775fabcb79ba439ba974759_Zone15,0.09149693766666668
249092cc1775fabcb79ba439ba974759_Zone16,0.12835448576923075
249092cc1775fabcb79ba439ba974759_Zone17,0.095564007375
249092cc1775fabcb79ba439ba974759_Zone2,0.060724422636363636
249092cc1775fabcb79ba439ba974759_Zone3,0.06138805566666666
249092cc1775fabcb79ba439ba974759_Zone4,0.10201400291666668
249092cc1775fabcb79ba439ba974759_Zone5,0.055346515374999995
249092cc1775fabcb79ba439ba974759_Zone6,0.06188351833333334
249092cc1775fabcb79ba439ba974759_Zone7,0.06996466300000001
249092cc1775fabcb79ba439ba974759_Zone8,0.07264174809090908
249092cc1775fabcb79ba439ba974759_Zone9,0.1786708766666667
27069e6977eb7e0ccd913af254932e39_Zone1,0.2509046142727272
27069e6977eb7e0ccd913af254932e39_Zone10,0.145720394375
27069e6977eb7e0ccd913af254932e39_Zone11,0.14308543515384614
27069e6977eb7e0ccd913af254932e39_Zone12,0.09655994228571428
27069e6977eb7e0ccd913af254932e39_Zone13,0.0612047113076923
27069e6977eb7e0ccd913af254932e39_Zone14,0.16199089
27069e6977eb7e0ccd913af254932e39_Zone15,0.11325157825
27069e6977eb7e0ccd913af254932e39_Zone16,0.14183953676923078
27069e6977eb7e0ccd913af254932e39_Zone17,0.07078972687499999
27069e6977eb7e0ccd913af254932e39_Zone2,0.06877415736363637
27069e6977eb7e0ccd913af254932e39_Zone3,0.09059280666666668
27069e6977eb7e0ccd913af254932e39_Zone4,0.11079700433333332
27069e6977eb7e0ccd913af254932e39_Zone5,0.048365127625000004
27069e6977eb7e0ccd913af254932e39_Zone6,0.05298802433333333
27069e6977eb7e0ccd913af254932e39_Zone7,0.05281747737500001
27069e6977eb7e0ccd913af254932e39_Zone8,0.07137599072727273
27069e6977eb7e0ccd913af254932e39_Zone9,0.18578364122222224
28970155f9954bbd7d5c737b60a66b5a_Zone1,0.2326401554545455
28970155f9954bbd7d5c737b60a66b5a_Zone10,0.14853314125
28970155f9954bbd7d5c737b60a66b5a_Zone11,0.14995313092307694
28970155f9954bbd7d5c737b60a66b5a_Zone12,0.1325514297142857
28970155f9954bbd7d5c737b60a66b5a_Zone13,0.06497861392307691
28970155f9954bbd7d5c737b60a66b5a_Zone14,0.14889301500000002
28970155f9954bbd7d5c737b60a66b5a_Zone15,0.10584377674999997
28970155f9954bbd7d5c737b60a66b5a_Zone16,0.15449357207692305
28970155f9954bbd7d5c737b60a66b5a_Zone17,0.075812851125
28970155f9954bbd7d5c737b60a66b5a_Zone2,0.06470767918181818
28970155f9954bbd7d5c737b60a66b5a_Zone3,0.08578175483333332
28970155f9954bbd7d5c737b60a66b5a_Zone4,0.11592297675
28970155f9954bbd7d5c737b60a66b5a_Zone5,0.051738165375000006
28970155f9954bbd7d5c737b60a66b5a_Zone6,0.055499228222222224
28970155f9954bbd7d5c737b60a66b5a_Zone7,0.06387862799999999
28970155f9954bbd7d5c737b60a66b5a_Zone8,0.10817029627272727
28970155f9954bbd7d5c737b60a66b5a_Zone9,0.2215889775555556
2b81524a1a36b6b91baf7c84dc16b29b_Zone1,0.2331864685454545
2b81524a1a36b6b91baf7c84dc16b29b_Zone10,0.144449115875
2b81524a1a36b6b91baf7c84dc16b29b_Zone11,0.12761408500000002
2b81524a1a36b6b91baf7c84dc16b29b_Zone12,0.0883782395
2b81524a1a36b6b91baf7c84dc16b29b_Zone13,0.05971405961538461
2b81524a1a36b6b91baf7c84dc16b29b_Zone14,0.14166734590000002
2b81524a1a36b6b91baf7c84dc16b29b_Zone15,0.09280772708333332
2b81524a1a36b6b91baf7c84dc16b29b_Zone16,0.13362164176923075
2b81524a1a36b6b91baf7c84dc16b29b_Zone17,0.08150701862500001
2b81524a1a36b6b91baf7c84dc16b29b_Zone2,0.08326573427272728
2b81524a1a36b6b91baf7c84dc16b29b_Zone3,0.09565361791666667
2b81524a1a36b6b91baf7c84dc16b29b_Zone4,0.15024339741666665
2b81524a1a36b6b91baf7c84dc16b29b_Zone5,0.0518258845
2b81524a1a36b6b91baf7c84dc16b29b_Zone6,0.06024930211111111
2b81524a1a36b6b91baf7c84dc16b29b_Zone7,0.059970690499999986
2b81524a1a36b6b91baf7c84dc16b29b_Zone8,0.112215091
2b81524a1a36b6b91baf7c84dc16b29b_Zone9,0.2102647705555556
334cfc11aceab7e8bbd1d711f70c514d_Zone1,0.2705674618181818
334cfc11aceab7e8bbd1d711f70c514d_Zone10,0.16517624999999994
334cfc11aceab7e8bbd1d711f70c514d_Zone11,0.12055886253846156
334cfc11aceab7e8bbd1d711f70c514d_Zone12,0.07261551764285712
334cfc11aceab7e8bbd1d711f70c514d_Zone13,0.04770363630769232
334cfc11aceab7e8bbd1d711f70c514d_Zone14,0.15408073670000005
334cfc11aceab7e8bbd1d711f70c514d_Zone15,0.09919066925000004
334cfc11aceab7e8bbd1d711f70c514d_Zone16,0.14125181615384613
334cfc11aceab7e8bbd1d711f70c514d_Zone17,0.08274367649999999
334cfc11aceab7e8bbd1d711f70c514d_Zone2,0.07035586372727272
334cfc11aceab7e8bbd1d711f70c514d_Zone3,0.09172769158333333
334cfc11aceab7e8bbd1d711f70c514d_Zone4,0.12917584041666666
334cfc11aceab7e8bbd1d711f70c514d_Zone5,0.048282633875000015
334cfc11aceab7e8bbd1d711f70c514d_Zone6,0.07083481144444442
334cfc11aceab7e8bbd1d711f70c514d_Zone7,0.058016899374999986
334cfc11aceab7e8bbd1d711f70c514d_Zone8,0.07862865163636364
334cfc11aceab7e8bbd1d711f70c514d_Zone9,0.17733187311111112
35fcc4eea20865907dd58ad98684d52b_Zone1,0.2273521599090909
35fcc4eea20865907dd58ad98684d52b_Zone10,0.140599565625
35fcc4eea20865907dd58ad98684d52b_Zone11,0.14501289453846156
35fcc4eea20865907dd58ad98684d52b_Zone12,0.12995418885714285
35fcc4eea20865907dd58ad98684d52b_Zone13,0.06757284176923077
35fcc4eea20865907dd58ad98684d52b_Zone14,0.1387561255
35fcc4eea20865907dd58ad98684d52b_Zone15,0.106248784
35fcc4eea20865907dd58ad98684d52b_Zone16,0.14176595723076926
35fcc4eea20865907dd58ad98684d52b_Zone17,0.075756205625
35fcc4eea20865907dd58ad98684d52b_Zone2,0.06529970754545457
35fcc4eea20865907dd58ad98684d52b_Zone3,0.07511433283333332
35fcc4eea20865907dd58ad98684d52b_Zone4,0.1098284885
35fcc4eea20865907dd58ad98684d52b_Zone5,0.049351698375
35fcc4eea20865907dd58ad98684d52b_Zone6,0.05536322788888889
35fcc4eea20865907dd58ad98684d52b_Zone7,0.0608467735
35fcc4eea20865907dd58ad98684d52b_Zone8,0.09909656763636364
35fcc4eea20865907dd58ad98684d52b_Zone9,0.2107350081111111
366b47c7a8ccab2cd0e5834dde998765_Zone1,0.22030183
366b47c7a8ccab2cd0e5834dde998765_Zone10,0.12630496724999998
366b47c7a8ccab2cd0e5834dde998765_Zone11,0.12755394215384616
366b47c7a8ccab2cd0e5834dde998765_Zone12,0.08627902842857142
366b47c7a8ccab2cd0e5834dde998765_Zone13,0.05525469715384616
366b47c7a8ccab2cd0e5834dde998765_Zone14,0.1652630122
366b47c7a8ccab2cd0e5834dde998765_Zone15,0.09032242133333336
366b47c7a8ccab2cd0e5834dde998765_Zone16,0.15673411123076922
366b47c7a8ccab2cd0e5834dde998765_Zone17,0.081262927875
366b47c7a8ccab2cd0e5834dde998765_Zone2,0.06870723200000001
366b47c7a8ccab2cd0e5834dde998765_Zone3,0.05680361016666665
366b47c7a8ccab2cd0e5834dde998765_Zone4,0.11814293991666665
366b47c7a8ccab2cd0e5834dde998765_Zone5,0.0473876275
366b47c7a8ccab2cd0e5834dde998765_Zone6,0.04670226777777778
366b47c7a8ccab2cd0e5834dde998765_Zone7,0.04939928325
366b47c7a8ccab2cd0e5834dde998765_Zone8,0.0804507470909091
366b47c7a8ccab2cd0e5834dde998765_Zone9,0.16409181055555555
3de88afea1b8fd356b119c5b44dcb47e_Zone1,0.21951839872727275
3de88afea1b8fd356b119c5b44dcb47e_Zone10,0.14122677325
3de88afea1b8fd356b119c5b44dcb47e_Zone11,0.149373406
3de88afea1b8fd356b119c5b44dcb47e_Zone12,0.11966454842857145
3de88afea1b8fd356b119c5b44dcb47e_Zone13,0.06688549084615386
3de88afea1b8fd356b119c5b44dcb47e_Zone14,0.14626131280000004
3de88afea1b8fd356b119c5b44dcb47e_Zone15,0.10665171441666664
3de88afea1b8fd356b119c5b44dcb47e_Zone16,0.15387055907692307
3de88afea1b8fd356b119c5b44dcb47e_Zone17,0.07332002624999999
3de88afea1b8fd356b119c5b44dcb47e_Zone2,0.06956669918181818
3de88afea1b8fd356b119c5b44dcb47e_Zone3,0.08897310550000001
3de88afea1b8fd356b119c5b44dcb47e_Zone4,0.11317278891666666
3de88afea1b8fd356b119c5b44dcb47e_Zone5,0.04672106125
3de88afea1b8fd356b119c5b44dcb47e_Zone6,0.055124938888888884
3de88afea1b8fd356b119c5b44dcb47e_Zone7,0.061516806875
3de88afea1b8fd356b119c5b44dcb47e_Zone8,0.11864386000000005
3de88afea1b8fd356b119c5b44dcb47e_Zone9,0.2119785282222222
433d90f22cd87cb66139d491f753470f_Zone1,0.2409354149090909
433d90f22cd87cb66139d491f753470f_Zone10,0.14439172675
433d90f22cd87cb66139d491f753470f_Zone11,0.142777517
433d90f22cd87cb66139d491f753470f_Zone12,0.11180524521428573
433d90f22cd87cb66139d491f753470f_Zone13,0.06267700007692309
433d90f22cd87cb66139d491f753470f_Zone14,0.13037789979999995
433d90f22cd87cb66139d491f753470f_Zone15,0.09506217508333333
433d90f22cd87cb66139d491f753470f_Zone16,0.13871404646153845
